iter	Logloss
443	0.06470024918
444	0.0647339495
445	0.06482325136
446	0.06483901534
447	0.06486985888
448	0.06487818701
449	0.06481385837
450	0.06488957793
451	0.06492825086
452	0.06492515526
453	0.06494143627
454	0.06495098237
455	0.06495891744
456	0.06500373667
457	0.06500561567
458	0.06510884398
459	0.06518097183
460	0.06526561366
461	0.06528083139
462	0.06529513697
463	0.06530614371
464	0.06538983809
465	0.0654609568
466	0.06545885658
467	0.0654736245
468	0.06558521066
469	0.06565530977
470	0.06568328811
471	0.06572292808
472	0.0658022161
473	0.06587024355
474	0.06588839846
475	0.06596947997
476	0.06600790316
477	0.06601411387
478	0.06604424185
479	0.06611426768
480	0.06612221183
481	0.06613516671
482	0.06615023717
483	0.06615760586
484	0.06616686638
485	0.06618205136
486	0.06622062794
487	0.06623562934
488	0.06628697829
489	0.06636389934
490	0.0663797872
491	0.06644838408
492	0.06647932497
493	0.06655601495
494	0.06660619581
495	0.06660923309
496	0.06662198859
497	0.06667226852
498	0.06665734934
499	0.0666699846
500	0.06668313507
501	0.06675748264
502	0.066690629
503	0.06679569722
504	0.06684555509
505	0.06691854363
506	0.0669830912
507	0.06691002578
508	0.06692525873
509	0.06695086624
510	0.06702296513
511	0.06705262346
512	0.06708868805
513	0.06719239569
514	0.06721735652
515	0.06728772713
516	0.06732312703
517	0.06730680946
518	0.06733538513
519	0.06728066651
520	0.06733274792
521	0.06740242517
522	0.06743978858
523	0.06748646726
524	0.06757490083
525	0.06764281065
526	0.06767881507
527	0.0676797471
528	0.06775317366
529	0.06777510559
530	0.06777051739
531	0.06783661431
532	0.0678339206
533	0.0679386787
534	0.06804202453
535	0.06810167947
536	0.06805912883
537	0.0680204415
538	0.06808407022
539	0.06801938515
540	0.0680880578
541	0.06812072684
542	0.06811537673
543	0.06815418465
544	0.06814284348
545	0.06820140808
546	0.06819068588
547	0.06831160106
548	0.06834505135
549	0.06841252804
550	0.06841555817
551	0.06844684038
552	0.0684128323
553	0.06857290035
554	0.06860979396
555	0.0686428713
556	0.0687027346
557	0.0688196194
558	0.06880570377
559	0.06884236053
560	0.06885617377
561	0.06884246547
562	0.06881093902
563	0.06884294617
564	0.06886364666
565	0.06886569437
566	0.06889614776
567	0.06893135018
568	0.06895491615
569	0.06895536735
570	0.06898909554
571	0.06893997041
572	0.06899519308
573	0.06901671709
574	0.06901762308
575	0.06896989097
576	0.06900148747
577	0.06902281841
578	0.06902506226
579	0.06908982169
580	0.06911109198
581	0.0691428419
582	0.06919475104
583	0.06923262901
584	0.06924257465
585	0.06930535626
586	0.06936217959
587	0.06938791719
588	0.06941930486
589	0.0694756398
590	0.06943444992
591	0.06946202831
592	0.06951904772
593	0.06955955883
594	0.06961506561
595	0.06979479123
596	0.06981234703
597	0.06986407632
598	0.06981457437
599	0.06984051863
600	0.06987016172
601	0.06993229563
602	0.06996631947
603	0.07011487516
604	0.07011567602
605	0.07016831242
606	0.07012186551
607	0.07012239707
608	0.07009327878
609	0.07012277345
610	0.07014417047
611	0.07028964782
612	0.0702904915
613	0.070433632
614	0.07046242276
615	0.07041679945
616	0.0704655638
617	0.0704319393
618	0.0704923352
619	0.07054051063
620	0.07055405708
621	0.07057656948
622	0.07059878423
623	0.07061710935
624	0.07067350299
625	0.07066363913
626	0.0707223086
627	0.07073456268
628	0.07078148019
629	0.0708290433
630	0.07088671215
631	0.07088766009
632	0.07102610248
633	0.07098341226
634	0.07098436645
635	0.07097788915
636	0.07100349247
637	0.07105002104
638	0.07110769762
639	0.07112199859
640	0.07113561553
641	0.07119345329
642	0.07125071263
643	0.07120810269
644	0.07122694808
645	0.07124489912
646	0.07125726718
647	0.07130497736
648	0.07133127887
649	0.07133122072
650	0.07134099746
651	0.07134808825
652	0.07140379886
653	0.07145968904
654	0.07150753328
655	0.07155502703
656	0.07160213851
657	0.07165691431
658	0.07167446985
659	0.07167265561
660	0.07168615957
661	0.0716996797
662	0.07175488882
663	0.07175804987
664	0.07176126179
665	0.07181473416
666	0.07194965796
667	0.07199579397
668	0.07199942973
669	0.07197419389
670	0.07198354832
671	0.07201004841
672	0.07200902624
673	0.07203568062
674	0.07208869474
675	0.07211816565
676	0.07217299471
677	0.07218075195
678	0.07220043049
679	0.0722092919
680	0.07219949289
681	0.07224431098
682	0.07229053962
683	0.07242232521
684	0.0725520446
685	0.07255369465
686	0.07255351554
687	0.07259531716
688	0.07260304535
689	0.07264546436
690	0.07267502859
691	0.07272823039
692	0.07274219821
693	0.07274182115
694	0.07278366436
695	0.07281406656
696	0.07286839478
697	0.07292024931
698	0.07292888849
699	0.07293836821
700	0.07294205908
701	0.07296778624
702	0.0729769492
703	0.07297595376
704	0.07302205091
705	0.07303049679
706	0.07304568752
707	0.07303382121
708	0.07302724361
709	0.07302608326
710	0.07306534558
711	0.07305843173
712	0.07310873699
713	0.07311759059
714	0.07324062144
715	0.07324977785
716	0.07329989998
717	0.07329868732
718	0.07334667656
719	0.07336061
720	0.07339895045
721	0.07341560487
722	0.07346455293
723	0.07346545007
724	0.07345881106
725	0.07346939851
726	0.0734974956
727	0.07352646507
728	0.07364670073
729	0.07374961202
730	0.07375843114
731	0.07377404133
732	0.07381268491
733	0.07384819397
734	0.07385751374
735	0.0738821544
736	0.07390616595
737	0.07394441765
738	0.07398740738
739	0.07402979502
740	0.07405702381
741	0.07408353888
742	0.07408300296
743	0.0741231884
744	0.07416022401
745	0.07415963831
746	0.07417431442
747	0.07414870888
748	0.0741598438
749	0.07419070867
750	0.07419041306
751	0.07420596875
752	0.07432357605
753	0.07433217291
754	0.07435935322
755	0.0744062936
756	0.07443220662
757	0.074447066
758	0.07447707593
759	0.07451603677
760	0.07455480149
761	0.07459182681
762	0.07460620233
763	0.07462147161
764	0.0746215408
765	0.07464305229
766	0.07475706135
767	0.07479396574
768	0.07479363584
769	0.07482999414
770	0.07483826937
771	0.07486848171
772	0.07490919352
773	0.07495783932
774	0.07497151478
775	0.07500931078
776	0.07501891384
777	0.07504604584
778	0.07505900563
779	0.07506857496
780	0.07518030567
781	0.07522352827
782	0.07522685868
783	0.07525325558
784	0.07526221771
785	0.07528858136
786	0.07539869993
787	0.07540777772
788	0.07540680965
789	0.07542292112
790	0.07545788265
791	0.07546715013
792	0.0754964368
793	0.07552227401
794	0.07552227703
795	0.07553135388
796	0.07554047211
797	0.07555291899
798	0.07555660838
799	0.07556545669
800	0.07558719662
801	0.07568586542
802	0.07570712298
803	0.07573692256
804	0.07574392478
805	0.07575594843
806	0.07578294563
807	0.07579193463
808	0.07580068041
809	0.07583814004
810	0.07583259057
811	0.07586698197
812	0.07584610504
813	0.07587222457
814	0.07588940234
815	0.07598493722
816	0.07602429637
817	0.07603536723
818	0.07612960199
819	0.07615812032
820	0.0761614391
821	0.0761734182
822	0.07619228729
823	0.07617262263
824	0.07620112133
825	0.07618889579
826	0.0762140379
827	0.07621746474
828	0.07621364709
829	0.07621705229
830	0.07622998694
831	0.07623325243
832	0.07625696136
833	0.07629822997
834	0.0763264586
835	0.07634312027
836	0.07633899859
837	0.07636221405
838	0.07636550166
839	0.07639883808
840	0.07642818401
841	0.07643027643
842	0.07644352847
843	0.07643788677
844	0.07643359268
845	0.07644621043
846	0.07644199962
847	0.07644568009
848	0.07643539314
849	0.07643091984
850	0.07645672786
851	0.07648051318
852	0.07651315767
853	0.07653809528
854	0.07655869074
855	0.07657260758
856	0.07657677171
857	0.07659536984
858	0.07660365461
859	0.07662869525
860	0.07665575886
861	0.07674718245
862	0.07677074545
863	0.07676504681
864	0.07676856688
865	0.07678825177
866	0.07679614852
867	0.07688606701
868	0.07691808466
869	0.07691251693
870	0.07692348508
871	0.07695431061
872	0.07696731834
873	0.07697909847
874	0.07700149261
875	0.0769969218
876	0.07700154863
877	0.07700813448
878	0.07701809202
879	0.07701346813
880	0.07702652448
881	0.07702162863
882	0.07703171116
883	0.07704199182
884	0.07705520145
885	0.07707450851
886	0.07710408368
887	0.07712028323
888	0.07712362861
889	0.07711565844
890	0.07710811268
891	0.07710205235
892	0.07711420982
893	0.07710691974
894	0.07711038699
895	0.07713107556
896	0.07716683501
897	0.07717565632
898	0.07718410646
899	0.07719220047
900	0.07721968509
901	0.07722471742
902	0.07721795677
903	0.07724042544
904	0.0772510033
905	0.07726984723
906	0.07727851717
907	0.07728682119
908	0.07729721521
909	0.07732716314
910	0.07735514451
911	0.07735803465
912	0.07738233738
913	0.07741214652
914	0.07740529923
915	0.07742754931
916	0.07745481864
917	0.07755008012
918	0.07755984884
919	0.07755191018
920	0.07755472114
921	0.07756910098
922	0.07756231242
923	0.07757290256
924	0.07758961396
925	0.07761353731
926	0.07761630909
927	0.07763122835
928	0.07775876903
929	0.07778198045
930	0.07779224806
931	0.07780262191
932	0.0778062387
933	0.07780965979
934	0.07783723342
935	0.07786584959
936	0.07787710977
937	0.07789547978
938	0.07788879841
939	0.07798122745
940	0.07799162554
941	0.07799230368
942	0.07801953097
943	0.07803003655
944	0.07804031532
945	0.07806874688
946	0.07809710064
947	0.07811178958
948	0.07812828318
949	0.07815628438
950	0.07818421137
951	0.07819891203
952	0.07821084708
953	0.07821605084
954	0.0782306538
955	0.07824468005
956	0.07827825415
957	0.07828872724
958	0.0783079576
959	0.0782990713
960	0.07830998395
961	0.07832763818
962	0.07835381772
963	0.07841201246
964	0.07844421108
965	0.07845514301
966	0.07846344127
967	0.07847456926
968	0.07850616982
969	0.0785152636
970	0.07854649578
971	0.07863568615
972	0.07866672681
973	0.07868303726
974	0.07876350211
975	0.07877612655
976	0.07878645416
977	0.07879359286
978	0.07880815821
979	0.07881507033
980	0.0788200523
981	0.07885072627
982	0.07893053907
983	0.07900952227
984	0.07902093195
985	0.07903179484
986	0.07905730024
987	0.07905270137
988	0.07906070452
989	0.07904064893
990	0.07907020624
991	0.0790702804
992	0.07908071887
993	0.07909143814
994	0.079102025
995	0.07909030555
996	0.07908226032
997	0.07907996916
998	0.07910856276
999	0.07911689734
